rating,production_year,director,age_rating,duration,budget,target_log,main_genre,month,director_film_count,actors_fame
7.066666666666667,2014,Other,undefined,102,3113265.2654867256,11.615148062508556,документальный,январь,1,2
6.6960409556314,2006,Other,undefined,102,1200000.0,13.046652274769498,драма,февраль,2,3
5.3,2015,Other,18+,87,39390215.67272727,11.730919781701779,боевик,ноябрь,1,21
7.6,1993,Other,undefined,114,38657054.05405405,16.940091659277893,биография,сентябрь,4,38
6.6,2000,Other,18+,86,15338528.770776752,10.643971460585572,драма,февраль,1,18
6.7,2004,Other,12+,84,20000000.0,16.63019164745906,боевик,сентябрь,1,28
6.3,2012,Other,18+,100,20000000.0,16.354835078064305,триллер,апрель,2,27
7.1,1955,Стэнли Крамер,undefined,135,2000000.0,15.775605342011543,фильм-нуар,июнь,6,23
6.8,1997,Марта Кулидж,12+,106,20675084.252396166,17.240323582248877,мелодрама,июль,10,56
6.6960409556314,2004,Эрик Шеффер,undefined,134,15338528.770776752,9.272093768251665,драма,март,5,12
7.066666666666667,2012,Other,undefined,75,3113265.2654867256,12.821847300305794,документальный,июль,2,9
6.4,1985,Карл Райнер,12+,87,22235437.828422878,17.021896832087407,комедия,август,12,22
5.7,2013,Other,18+,101,12000000.0,14.191666999211098,криминал,сентябрь,2,42
7.066666666666667,2001,Other,undefined,48,5000000.0,14.40810730252919,документальный,февраль,2,6
7.3,1989,Other,18+,109,24000000.0,16.911081243387095,боевик,август,3,75
6.3,1998,Ричард Линклейтер,16+,122,27000000.0,16.162305053727607,боевик,март,17,74
7.7,2009,Other,12+,111,60000000.0,19.38073412031437,документальный,октябрь,4,4
6.504255319148937,2022,Other,undefined,115,30953714.285714287,10.142504453006628,детектив,сентябрь,1,11
5.1,1982,Other,undefined,104,20635465.661466457,16.247222018188843,триллер,январь,1,6
6.6960409556314,1998,Other,undefined,83,15338528.770776752,11.828640904934714,драма,сентябрь,1,3
5.8,2016,Other,18+,94,10500000.0,13.614463569490566,триллер,апрель,2,41
6.8,1993,Other,16+,105,20635465.661466457,16.49264742786465,триллер,февраль,1,71
4.3,1984,Other,18+,81,1000000.0,17.37085861945369,ужасы,октябрь,1,4
6.8,1976,Артур Пенн,16+,126,15338528.770776752,16.454567887579532,драма,май,7,59
6.3,2021,Малкольм Д. Ли,6+,115,150000000.0,18.913498564122047,мультфильм,июль,10,21
5.57890841813136,2021,Other,undefined,108,15087496.42074074,8.52377150677636,ужасы,март,1,6
7.9,2001,Other,0+,95,120000000.0,19.041546034056076,мультфильм,июнь,3,24
5.2,2023,Other,18+,86,20635465.661466457,8.46863300080086,триллер,ноябрь,2,26
6.1,2016,Other,undefined,92,15338528.770776752,15.301122286649317,драма,март,1,17
7.1,2014,Мэтт Ривз,18+,130,170000000.0,20.38168295559927,фантастика,июнь,5,36
6.7,1990,Other,18+,107,20675084.252396166,14.399958879014324,мелодрама,сентябрь,3,68
5.7,2023,Роб Маршалл,undefined,135,250000000.0,20.160491070438013,фэнтези,май,7,18
6.7,1981,Артур Пенн,18+,114,15338528.770776752,10.304978105888882,драма,декабрь,7,5
6.6960409556314,1997,Питер Мастерсон,18+,103,15338528.770776752,10.8673486573177,драма,март,5,88
6.6960409556314,1986,Other,undefined,88,15338528.770776752,15.372240913254645,драма,апрель,3,50
7.0,2021,Пол Томас Андерсон,18+,133,40000000.0,17.320349228260042,драма,ноябрь,9,32
6.4,1984,Other,undefined,92,1500000.0,11.76756768334381,фантастика,февраль,2,31
4.8,2011,Other,16+,90,3000000.0,13.73403148587977,ужасы,февраль,1,19
6.460980392156864,1955,Рой Роуленд,undefined,94,1683000.0,14.549799681855395,мелодрама,февраль,5,24
5.3,2008,Other,18+,82,15087496.42074074,12.336394518151172,ужасы,октябрь,2,4
6.2,2015,Other,18+,102,25000000.0,18.359581932225662,комедия,январь,1,95
6.8,1991,Other,16+,104,23000000.0,16.823506820432915,драма,июль,1,28
5.0,1983,Other,undefined,95,39390215.67272727,15.631959875551237,боевик,май,2,9
5.2,1987,Other,18+,87,2000000.0,13.895610187094677,ужасы,апрель,1,3
7.5,1999,Джон Тёртлтауб,16+,126,80000000.0,17.344960628543813,триллер,июнь,11,86
5.3,2000,Other,16+,97,50000000.0,17.260913324022567,ужасы,октябрь,1,30
7.7,1984,Уэс Крэйвен,18+,92,1800000.0,17.05436597486163,ужасы,ноябрь,16,52
7.3,1993,Стивен Содерберг,0+,102,8000000.0,14.009621512566524,драма,май,28,18
4.6,1999,Other,12+,73,26000000.0,16.27364937463051,мюзикл,сентябрь,1,19
6.6,1983,Брюс Бересфорд,16+,92,15338528.770776752,15.948862940266517,драма,март,11,47
6.4,1990,Other,undefined,104,15338528.770776752,15.265509967980226,драма,март,3,7
5.5,2021,Роберт Швентке,18+,121,88000000.0,17.50599684542977,фантастика,июль,7,8
6.3,2008,Other,18+,104,30000000.0,18.040436411370994,ужасы,июль,1,30
4.9,1993,Гас Ван Сент,18+,106,8000000.0,14.351344646872992,драма,сентябрь,16,37
6.6960409556314,1980,Роб Коэн,undefined,113,15338528.770776752,13.549929123952097,драма,март,11,19
6.5,2004,Пол Вайц,12+,110,26000000.0,17.928557223827834,драма,декабрь,9,80
6.6960409556314,2012,Other,undefined,111,5000000.0,9.51384657977485,драма,февраль,1,12
5.6,2011,Other,18+,89,400000.0,15.54971223949561,ужасы,январь,3,4
7.3,1992,Роуди Херрингтон,16+,101,20000000.0,16.03725873631924,боевик,март,5,35
6.6960409556314,1991,Other,undefined,121,15338528.770776752,15.984609971574645,драма,март,4,8
5.8,2015,Other,18+,98,15000000.0,17.93533940306295,ужасы,ноябрь,2,28
5.2,2011,Деннис Дуган,18+,94,79000000.0,18.823968737198225,комедия,ноябрь,15,87
6.3,2000,Other,16+,87,15338528.770776752,15.298484615218204,драма,январь,1,4
6.6,2015,Other,18+,103,15338528.770776752,11.71928088083873,драма,апрель,1,53
6.2,2023,Other,18+,118,20675084.252396166,12.828180218610187,мелодрама,январь,3,7
6.9,2011,Other,16+,92,50000000.0,17.50399993600843,триллер,сентябрь,2,54
7.4,2017,Other,18+,127,20000000.0,17.079468155600853,драма,март,4,26
4.3,2018,Other,undefined,84,15087496.42074074,9.526828536269633,ужасы,октябрь,1,12
6.20876585928489,1981,Other,undefined,100,3500000.0,16.68164808014378,комедия,апрель,1,30
4.1,2020,Other,18+,97,15338528.770776752,9.636783886469539,драма,июнь,1,14
6.1,1990,Other,undefined,98,3113265.2654867256,12.505521467454457,документальный,октябрь,1,3
5.6,2016,Other,undefined,96,5000000.0,16.158732476335828,мелодрама,март,4,6
6.6960409556314,1990,Other,undefined,100,15338528.770776752,13.016709485382531,драма,март,1,17
6.4,2012,Мира Наир,16+,130,20635465.661466457,13.178235074890843,триллер,август,5,43
5.7,1999,Эндрю Флеминг,16+,94,13000000.0,15.650150381835147,комедия,июль,9,47
5.8,2022,Other,undefined,104,20635465.661466457,11.990810454541766,триллер,январь,1,30
7.0,1981,Other,undefined,195,35000000.0,17.513911018111397,драма,декабрь,4,59
8.3,1990,Джонатан Демме,18+,118,19000000.0,19.42404023183661,триллер,январь,18,54
6.8,2006,Other,undefined,105,20000000.0,16.868122236994555,драма,март,1,3
5.7,2019,Other,16+,90,15087496.42074074,14.659650723791737,ужасы,апрель,4,21
6.8,2008,Other,16+,121,92000000.0,19.052338877000114,боевик,август,5,92
7.9,2005,Other,12+,77,40000000.0,18.579350292580976,мультфильм,сентябрь,1,55
5.9,2024,Other,undefined,99,67000000.0,19.38053104329225,ужасы,июнь,2,8
7.3,2013,Other,undefined,77,3113265.2654867256,9.574983485564092,документальный,апрель,1,29
7.8,2003,Other,18+,148,79000000.0,18.968880236118647,драма,декабрь,4,69
6.3,2012,Джеймс Понсольдт,18+,81,500000.0,13.121813226098848,драма,январь,5,24
6.5,2014,Other,18+,95,2000000.0,9.327145151518268,триллер,сентябрь,1,5
5.1,2013,Other,18+,91,20635465.661466457,7.659171367666058,триллер,июль,3,7
8.2,2018,Other,18+,100,3113265.2654867256,17.19617453137488,документальный,август,3,5
7.6,2019,Other,18+,133,15338528.770776752,16.13885987459604,драма,апрель,1,37
5.3,2021,Other,18+,93,20635465.661466457,10.533055751453203,триллер,март,1,12
7.066666666666667,2002,Other,undefined,80,3113265.2654867256,13.155268032343537,документальный,июнь,2,15
7.9,1997,Ли Тамахори,18+,117,30000000.0,17.58394707877033,боевик,сентябрь,5,78
5.3,1990,Other,16+,86,10500000.0,16.265039653527463,ужасы,октябрь,1,4
7.5,1992,Other,undefined,114,35000000.0,15.35280284849841,драма,февраль,1,31
5.1,2006,Other,18+,101,7000000.0,10.68786843351892,ужасы,сентябрь,2,31
5.6,2017,Other,undefined,99,39390215.67272727,8.417593826193484,боевик,март,1,89
7.066666666666667,2002,Other,undefined,82,3113265.2654867256,11.920175645554746,документальный,август,1,4
6.4,2005,Other,16+,95,15338528.770776752,10.481560525250607,драма,январь,2,30
6.6960409556314,2001,Other,undefined,91,15338528.770776752,8.314587291319576,драма,октябрь,1,26
7.9,2001,Майкл Бэй,12+,183,140000000.0,19.92302540707903,военный,май,14,77
5.6,2010,Other,18+,100,26000000.0,18.033821341232706,ужасы,январь,3,23
6.8,2017,Other,6+,85,76824034.83870968,16.154734379810993,мультфильм,ноябрь,1,12
5.2,2013,Other,undefined,80,15338528.770776752,8.182000136293405,драма,февраль,1,3
6.4,1983,Other,undefined,90,14400000.0,16.61755279777715,фантастика,май,3,16
6.0,1987,Other,18+,101,3520000.0,13.239589813743603,фантастика,ноябрь,3,20
6.20876585928489,1976,Other,undefined,96,22235437.828422878,16.900763557456678,комедия,июль,3,13
6.2,2023,Ридли Скотт,18+,158,200000000.0,19.21545826270052,биография,ноябрь,20,30
7.066666666666667,2015,Other,undefined,90,3113265.2654867256,11.359914135836396,документальный,март,2,84
6.9,2012,Other,12+,93,12000000.0,17.303709638791453,документальный,июнь,1,3
6.4,2012,Энди Фикмен,6+,105,25000000.0,18.601102430468508,комедия,декабрь,10,55
7.7,1993,Нора Эфрон,6+,105,21000000.0,19.243978099758614,мелодрама,июнь,7,70
7.7,2013,Other,18+,115,75000000.0,19.6783573038187,криминал,май,4,87
5.5,2006,Other,16+,100,15087496.42074074,14.713809198532347,ужасы,июль,1,10
6.552247191011236,2023,Other,undefined,144,20471416.810457516,15.622481083590365,мюзикл,июнь,1,3
6.5,2005,Other,undefined,88,1750211.0,14.361364078840703,документальный,январь,1,3
6.6,2005,Other,12+,92,15338528.770776752,14.106571415886185,драма,сентябрь,1,10
6.6,2007,Other,18+,101,25000000.0,17.896299118039572,мелодрама,июнь,1,26
6.3,1990,Брюс Бересфорд,16+,101,15338528.770776752,14.196848260389212,драма,сентябрь,11,24
7.8,2008,Ларри Чарльз,18+,101,2500000.0,16.428452325576668,документальный,август,5,3
8.1,2001,Other,0+,92,115000000.0,20.086070258989242,мультфильм,октябрь,1,54
6.3,2022,Other,18+,104,20635465.661466457,11.626977103169516,триллер,октябрь,1,40
1.6,2006,Other,16+,91,8300000.0,14.37597741221143,комедия,декабрь,1,6
3.6,2007,Other,16+,100,750000.0,9.64943366106433,ужасы,июнь,1,4
7.0,2005,Other,12+,105,3113265.2654867256,13.858813312852444,документальный,сентябрь,1,4
6.6960409556314,1991,Other,undefined,96,15338528.770776752,11.90310094685605,драма,март,1,6
6.5,1955,Other,undefined,89,21480921.30952381,14.603967918328545,вестерн,март,3,27
7.8,1977,Вуди Аллен,12+,93,4000000.0,17.459691372444833,мелодрама,март,42,70
5.9,2020,Other,undefined,108,39390215.67272727,11.681410064420586,боевик,август,1,3
7.9,1995,Other,undefined,97,17000000.0,16.11963935882797,фэнтези,май,4,4
7.8,2020,Other,6+,82,76824034.83870968,15.80475629410323,мультфильм,март,1,10
5.2,1980,Other,undefined,100,58972095.5704698,16.185499687582038,фэнтези,август,1,22
6.6960409556314,1982,Other,undefined,108,15338528.770776752,14.971933159051384,драма,апрель,2,14
6.3,2005,Other,12+,101,50000000.0,18.78634289370207,фэнтези,июнь,4,70
6.7,2001,Сэм Уайзман,12+,94,60000000.0,17.465236702653247,комедия,июнь,6,87
6.6960409556314,2002,Other,undefined,89,15338528.770776752,11.580013857421037,драма,февраль,1,6
6.9,2010,Сильвестр Сталлоне,18+,103,82000000.0,19.430353958816657,боевик,август,9,73
7.2,1989,Джон Хьюз,12+,100,15000000.0,18.18822569993444,драма,август,8,26
5.57890841813136,2018,Other,undefined,83,15087496.42074074,8.612139668725192,ужасы,сентябрь,1,3
6.1,1933,Рауль Уолш,undefined,78,914000.0,13.776769729647844,мюзикл,декабрь,9,10
6.7,1955,Other,undefined,102,1380000.0,14.346138809026444,фильм-нуар,июль,3,13
6.6,2020,Other,6+,91,76391858.71217713,14.030217016902228,фантастика,июнь,3,33
7.5,2019,Other,18+,137,38657054.05405405,17.745402989926237,биография,сентябрь,4,47
5.8,2024,Other,18+,120,20635465.661466457,15.571005859149096,триллер,февраль,1,11
6.4,2007,Other,16+,88,20675084.252396166,13.000507559217304,мелодрама,апрель,3,4
7.5,1977,Other,16+,92,15087496.42074074,16.504571872593417,ужасы,июль,2,15
7.9,2012,Other,12+,111,20000000.0,15.707598955619117,драма,октябрь,1,47
7.8,1982,Other,16+,140,15338528.770776752,15.424948470398375,драма,декабрь,3,39
5.3,2007,Майк Николс,16+,102,75000000.0,18.59463749644802,драма,декабрь,17,99
7.4,1999,Other,18+,102,160000000.0,17.937776644307974,боевик,август,1,46
6.2,1988,Other,undefined,90,15338528.770776752,15.65033877586917,драма,январь,2,16
5.6,1952,Кларенс Браун,undefined,105,3185000.0,14.462090102707885,драма,ноябрь,9,24
5.4,1997,Other,16+,113,20635465.661466457,10.955217855304108,триллер,апрель,1,34
